ID_CRM,Poverty_Code,Region,CRM_Segment,School_Type,Parent_Meeting_Flag,MDR_Low_Grade,MDR_High_Grade,Total_School_Enrollment,Income_Level,SPR_New_Existing,NumberOfMeetingswithParents,FirstMeeting,LastMeeting,DifferenceTraveltoFirstMeeting,DifferenceTraveltoLastMeeting,SchoolGradeTypeLow,SchoolGradeTypeHigh,SchoolGradeType,SchoolSizeIndicator
B3872L,B,Dallas,10,PUBLIC,1,6,8,1154,L,1,1,10/14/2018,10/06/2018,199,207,Middle,Middle,Middle->Middle,L
B3874E,B,Other,11,PUBLIC,1,6,8,335,E,0,1,10/01/2018,09/23/2018,200,208,Middle,Middle,Middle->Middle,S
B3883I,B,Houston,9,PUBLIC,1,6,8,210,I,0,1,09/17/2018,09/13/2018,270,274,Middle,Middle,Middle->Middle,S
B3896O,B,Other,4,PUBLIC,1,K,5,652,O,1,2,05/15/2018,09/15/2018,378,255,Elementary,Elementary,Elementary->Elementary,M-L
B3906K,B,Pacific Northwest,5,PUBLIC,1,7,8,419,K,0,1,09/25/2018,10/07/2018,190,178,Middle,Middle,Middle->Middle,S-M
B3950O,B,Other,10,PUBLIC,1,6,10,611,O,0,1,09/28/2018,09/21/2018,233,240,Middle,Middle,Middle->Middle,M-L
B3953E,B,Pacific Northwest,5,PUBLIC,1,6,8,646,E,0,1,10/07/2018,10/08/2018,245,244,Middle,Middle,Middle->Middle,M-L
B3954O,B,Northern California,5,PUBLIC,1,6,8,740,O,1,2,05/22/2018,09/21/2018,320,198,Middle,Middle,Middle->Middle,M-L
B3957H,B,Southern California,5,PUBLIC,1,6,8,977,H,0,1,08/28/2018,08/29/2018,209,208,Middle,Middle,Middle->Middle,L
B3968O,B,Other,4,PUBLIC,1,K,5,610,O,1,2,08/22/2018,09/08/2018,281,264,Middle,High,Middle->High,M-L
B3969N,B,Houston,11,PUBLIC,1,7,8,528,N,0,1,09/26/2018,09/24/2018,257,259,Middle,Middle,Middle->Middle,S-M
B398J,B,Other,10,PUBLIC,1,5,8,337,J,0,1,09/03/2018,09/11/2018,268,260,Middle,Middle,Middle->Middle,S
B39P,B,Other,10,PUBLIC,1,6,8,194,P,1,2,09/06/2018,05/24/2019,271,11,Middle,Middle,Middle->Middle,S
B4009O,B,Other,11,PUBLIC,1,K,8,911,O,0,1,09/03/2018,09/22/2018,267,248,Middle,Middle,Middle->Middle,L
B4038I,B,Other,6,PUBLIC,1,6,8,954,I,1,1,09/28/2018,09/27/2018,251,252,Middle,Middle,Middle->Middle,L
B4088M,B,Pacific Northwest,5,PUBLIC,1,6,8,954,M,1,1,10/08/2018,09/29/2018,255,264,Middle,High,Middle->High,L
B4106P,B,Southern California,4,PUBLIC,1,K,6,509,P,0,2,09/04/2018,09/15/2018,259,248,Middle,Middle,Middle->Middle,S-M
B4112E,B,Pacific Northwest,5,PUBLIC,1,6,8,630,E,0,1,09/22/2018,10/05/2018,263,250,Middle,Middle,Middle->Middle,M-L
B4141M,B,Other,5,PUBLIC,1,7,8,906,M,1,2,09/04/2018,09/20/2018,278,262,Middle,Middle,Middle->Middle,L
B4179Q,B,Southern California,4,PUBLIC,0,PK,5,343,Q,0,0,,,,,Elementary,Elementary,Elementary->Elementary,S
B4205Q,B,Southern California,4,PUBLIC,0,K,5,606,Q,1,0,,,,,Elementary,Elementary,Elementary->Elementary,M-L
B4229E,B,Other,11,PUBLIC,1,6,8,186,E,1,1,08/24/2018,09/08/2018,279,264,Middle,Middle,Middle->Middle,S
B4232O,B,Other,9,PUBLIC,1,K,8,939,O,1,1,09/05/2018,09/07/2018,266,264,Middle,Middle,Middle->Middle,L
B4260L,B,Other,10,PUBLIC,1,6,12,412,L,0,2,09/02/2018,09/25/2018,237,214,Middle,High,Middle->High,S-M
B4274I,B,Other,10,PUBLIC,1,5,8,892,I,1,1,09/01/2018,09/18/2018,270,253,Middle,Middle,Middle->Middle,L
B4291L,B,Other,11,PUBLIC,1,6,8,244,L,1,1,08/30/2018,08/15/2018,195,210,Middle,Middle,Middle->Middle,S
B4327K,B,Other,8,PUBLIC,1,9,12,879,K,1,1,08/21/2018,09/02/2018,213,201,High,High,High->High,L
B4340D,B,Other,11,PUBLIC,1,PK,8,322,D,1,2,03/28/2018,08/30/2018,415,260,Middle,Middle,Middle->Middle,S-M
B4365Q,B,Northern California,6,PUBLIC,1,6,8,1025,Q,0,1,09/22/2018,10/06/2018,208,194,Middle,Middle,Middle->Middle,L
B436Q,B,Northern California,5,PUBLIC,1,7,8,847,Q,0,1,08/21/2018,08/28/2018,220,213,Middle,Middle,Middle->Middle,L
B4381K,B,Pacific Northwest,5,PUBLIC,1,6,8,677,K,1,1,10/27/2018,10/31/2018,239,235,Middle,Middle,Middle->Middle,M-L
B4397P,B,Northern California,5,PUBLIC,1,6,8,912,P,0,1,09/15/2018,09/19/2018,215,211,Middle,Middle,Middle->Middle,L
B4425O,B,Northern California,5,PUBLIC,1,6,8,1186,O,1,1,08/21/2018,08/20/2018,227,228,Middle,Middle,Middle->Middle,L
B4446P,B,Southern California,4,PUBLIC,1,K,6,846,P,0,1,09/30/2018,09/28/2018,253,255,Elementary,Elementary,Elementary->Elementary,L
B448J,B,Other,5,PUBLIC,1,6,8,439,J,1,1,09/27/2018,09/28/2018,256,255,Middle,Middle,Middle->Middle,S-M
B4503K,B,Other,9,PUBLIC,0,6,8,637,K,1,0,,,,,Middle,Middle,Middle->Middle,M-L
B4526L,B,Other,10,PUBLIC,1,6,8,241,L,0,1,10/03/2018,10/05/2018,237,235,Middle,Middle,Middle->Middle,S
B4531Q,B,Other,5,PUBLIC,1,6,8,995,Q,1,2,04/11/2018,09/13/2018,342,187,Middle,Middle,Middle->Middle,L
B4535Q,B,Northern California,5,PUBLIC,1,6,8,1306,Q,1,1,09/14/2018,09/13/2018,208,209,Middle,Middle,Middle->Middle,L
B4560I,B,Northern California,5,PUBLIC,1,6,8,529,I,0,1,08/17/2018,08/10/2018,295,302,Middle,Middle,Middle->Middle,S-M
B4565Q,B,Southern California,4,PUBLIC,0,K,5,275,Q,1,0,,,,,Elementary,Elementary,Elementary->Elementary,S
B4572L,B,Other,10,PUBLIC,1,K,8,682,L,1,1,09/12/2018,09/05/2018,264,271,Middle,Middle,Middle->Middle,M-L
B4581J,B,Other,11,PUBLIC,1,6,8,301,J,1,1,09/18/2018,09/21/2018,263,260,Middle,Middle,Middle->Middle,S
B4583N,B,Other,9,PUBLIC,1,6,8,1034,N,0,2,04/06/2018,09/19/2018,405,239,Middle,Middle,Middle->Middle,L
B4594Q,B,Other,5,PUBLIC,1,6,8,752,Q,0,2,03/15/2018,09/21/2018,404,214,Middle,Middle,Middle->Middle,M-L
B4604H,B,Pacific Northwest,5,PUBLIC,1,6,8,729,H,1,1,11/01/2018,10/21/2018,237,248,Middle,Middle,Middle->Middle,M-L
B4605M,B,Other,5,PUBLIC,1,7,8,383,M,1,2,04/15/2018,09/28/2018,334,168,Middle,Middle,Middle->Middle,S-M
B4615M,B,Other,5,PUBLIC,1,6,8,463,M,0,1,09/27/2018,09/13/2018,185,199,Middle,Middle,Middle->Middle,S-M
B4627L,B,Other,11,PUBLIC,1,6,8,218,L,1,1,08/28/2018,08/24/2018,202,206,Middle,Middle,Middle->Middle,S
B4666J,B,Houston,10,PUBLIC,1,6,8,555,J,0,2,09/13/2018,10/22/2018,268,229,Middle,Middle,Middle->Middle,S-M
B4667Z,B,Dallas,5,PUBLIC,1,K,12,296,Z,1,1,09/10/2018,09/10/2018,270,270,Middle,High,Middle->High,S
B4670P,B,Other,10,PUBLIC,1,K,8,790,P,1,1,10/02/2018,10/04/2018,172,170,Middle,Middle,Middle->Middle,M-L
B4671Q,B,Pacific Northwest,5,PUBLIC,0,6,8,533,Q,1,0,,,,,Middle,Middle,Middle->Middle,S-M
B4708J,B,Pacific Northwest,5,PUBLIC,1,6,8,68,J,1,2,05/17/2018,09/07/2018,390,277,Middle,Middle,Middle->Middle,S
B4713P,B,Southern California,5,PUBLIC,1,7,12,1143,P,0,1,09/10/2018,09/27/2018,206,189,Middle,High,Middle->High,L
B4733E,B,Pacific Northwest,5,PUBLIC,1,6,8,669,E,1,1,10/23/2018,11/03/2018,241,230,Elementary,High,Elementary->High,M-L
B4738I,B,Other,10,PUBLIC,1,7,12,472,I,1,2,05/18/2018,09/12/2018,381,264,Middle,High,Middle->High,S-M
B4742O,B,Other,11,PUBLIC,1,6,8,1125,O,0,1,10/02/2018,10/04/2018,250,248,Middle,Middle,Middle->Middle,L
B477M,B,Other,9,PUBLIC,0,6,8,1209,M,1,0,,,,,Middle,Middle,Middle->Middle,L
B4807O,B,Other,5,PUBLIC,1,6,8,618,O,0,1,09/13/2018,09/15/2018,257,255,Middle,Middle,Middle->Middle,M-L
B4824O,B,Southern California,6,PUBLIC,1,6,8,514,O,0,2,05/26/2018,10/01/2018,334,206,Middle,Middle,Middle->Middle,S-M
B4840K,B,Other,9,PUBLIC,1,PK,12,495,K,1,1,10/07/2018,10/07/2018,236,236,Middle,Middle,Middle->Middle,S-M
B4867O,B,Other,5,PUBLIC,1,6,8,568,O,1,1,09/22/2018,09/15/2018,229,236,Middle,Middle,Middle->Middle,M-L
B4873K,B,Southern California,5,PUBLIC,1,6,8,940,K,0,2,05/09/2018,09/12/2018,328,202,Middle,Middle,Middle->Middle,L
B4875F,B,Other,8,PUBLIC,0,9,12,568,F,0,0,,,,,Undefined,Undefined,Undefined->Undefined,S-M
B4924P,B,Other,11,PUBLIC,1,6,8,517,P,0,2,05/22/2018,08/14/2018,344,260,Middle,Middle,Middle->Middle,S-M
B4983L,B,Houston,10,PUBLIC,1,5,8,852,L,0,1,09/13/2018,09/15/2018,262,260,Middle,Middle,Middle->Middle,M-L
B4991Z,B,Houston,5,PUBLIC,1,7,8,857,Z,0,2,04/22/2018,09/07/2018,411,273,Middle,Middle,Middle->Middle,L
B536M,B,Other,10,PUBLIC,0,6,8,1135,M,1,0,,,,,Middle,Middle,Middle->Middle,L
B553N,B,Other,10,PUBLIC,1,6,8,482,N,1,1,10/10/2018,10/02/2018,244,252,Middle,Middle,Middle->Middle,S-M
B570I,B,Houston,9,PUBLIC,1,9,12,271,I,1,2,05/08/2018,10/19/2018,405,241,High,High,High->High,S
B61L,B,Southern California,9,PUBLIC,0,9,9,784,L,1,0,,,,,High,High,High->High,M-L
B632O,B,Southern California,5,PUBLIC,0,7,8,1408,O,1,0,,,,,Middle,Middle,Middle->Middle,L
B645N,B,Other,5,PUBLIC,1,7,12,290,N,0,1,09/11/2018,09/03/2018,272,280,Middle,Middle,Middle->Middle,S
B691Q,B,Southern California,6,PUBLIC,1,7,8,1030,Q,0,2,05/13/2018,06/21/2018,318,279,Middle,High,Middle->High,L
B694J,B,Northern California,5,PUBLIC,1,6,8,878,J,1,1,09/23/2018,09/05/2018,201,219,Middle,Middle,Middle->Middle,L
B708N,B,Pacific Northwest,5,PUBLIC,1,7,8,815,N,1,1,09/29/2018,09/22/2018,249,256,Middle,Middle,Middle->Middle,L
B747G,B,Other,11,PUBLIC,1,6,8,695,G,0,1,10/20/2018,10/08/2018,226,238,Middle,Middle,Middle->Middle,M-L
B755N,B,Dallas,4,PUBLIC,1,PK,6,622,N,1,1,10/26/2018,10/21/2018,228,233,Elementary,Middle,Elementary->Middle,M-L
B768I,B,Other,10,PUBLIC,1,6,8,201,I,0,2,03/30/2018,09/11/2018,421,256,Middle,Middle,Middle->Middle,S
B796J,B,Other,8,PUBLIC,1,9,12,883,J,0,1,10/25/2018,10/30/2018,209,204,High,High,High->High,L
B804M,B,Southern California,5,PUBLIC,1,7,8,1103,M,1,1,09/05/2018,09/01/2018,210,214,Middle,Middle,Middle->Middle,L
B840P,B,Houston,10,PUBLIC,1,6,8,529,P,1,1,09/09/2018,09/23/2018,184,170,Middle,Middle,Middle->Middle,S-M
B842I,B,Other,11,PUBLIC,1,5,8,867,I,0,2,05/14/2018,09/06/2018,367,252,Middle,Middle,Middle->Middle,M-L
B845N,B,Southern California,6,PUBLIC,1,9,12,968,N,1,1,09/09/2018,09/16/2018,264,257,High,High,High->High,L
B860O,B,Other,6,PUBLIC,1,6,8,919,O,0,2,04/24/2018,10/07/2018,419,253,Middle,Middle,Middle->Middle,L
B905G,B,Other,8,PUBLIC,0,9,12,759,G,0,0,,,,,High,High,High->High,M-L
B993P,B,Southern California,5,PUBLIC,1,7,12,3404,P,1,1,09/20/2018,09/17/2018,239,242,Middle,Middle,Middle->Middle,L
B995I,B,Other,11,PUBLIC,1,4,8,525,I,0,1,09/17/2018,09/14/2018,249,252,Middle,Middle,Middle->Middle,S-M
B9Z,B,Dallas,11,PUBLIC,1,6,8,185,Z,1,1,09/06/2018,08/30/2018,277,284,Middle,Middle,Middle->Middle,S
C1085G,C,Pacific Northwest,10,PUBLIC,0,7,12,98,G,1,0,,,,,High,High,High->High,S
C1121G,C,Southern California,9,PUBLIC,1,5,8,905,G,1,1,10/01/2018,09/18/2018,187,200,Middle,Middle,Middle->Middle,L
C1165E,C,Other,7,PUBLIC,1,6,8,482,E,0,1,08/31/2018,09/10/2018,292,282,Middle,Middle,Middle->Middle,S-M
C1195C,C,Pacific Northwest,10,PUBLIC,1,6,8,629,C,0,1,10/29/2018,10/26/2018,225,228,Middle,Middle,Middle->Middle,M-L
C1262F,C,Other,7,PUBLIC,1,9,12,800,F,0,1,10/15/2018,10/12/2018,229,232,High,High,High->High,L
C1264E,C,Pacific Northwest,5,PUBLIC,1,6,8,371,E,0,2,03/01/2018,10/09/2018,384,162,Middle,Middle,Middle->Middle,S-M
C1267F,C,Other,8,PUBLIC,1,9,12,447,F,0,2,05/08/2018,10/28/2018,316,143,High,High,High->High,S-M
C1315C,C,Dallas,11,PUBLIC,1,6,8,287,C,1,2,10/21/2018,12/07/2018,225,178,Middle,Middle,Middle->Middle,S
C1333O,C,Houston,5,PUBLIC,1,6,8,1441,O,1,2,06/01/2018,09/21/2018,374,262,Middle,Middle,Middle->Middle,L
C1355H,C,Dallas,4,PUBLIC,1,K,6,832,H,1,2,10/19/2018,12/06/2018,240,192,Middle,Middle,Middle->Middle,M-L
C1403F,C,Southern California,7,PUBLIC,1,6,8,2222,F,0,2,05/14/2018,09/18/2018,401,274,Middle,Middle,Middle->Middle,L
C1430C,C,Other,1,PUBLIC,1,6,8,623,C,1,1,05/08/2018,05/02/2018,352,358,Middle,Middle,Middle->Middle,M-L
C1484B,C,Other,11,PUBLIC,1,6,8,663,B,0,2,10/04/2018,02/01/2019,250,130,Middle,Middle,Middle->Middle,M-L
C1490L,C,Southern California,4,PUBLIC,1,K,5,587,L,0,1,10/02/2018,10/08/2018,249,243,Elementary,Elementary,Elementary->Elementary,M-L
C1554F,C,Other,9,PUBLIC,1,6,8,749,F,0,1,09/04/2018,09/07/2018,198,195,Middle,Middle,Middle->Middle,M-L
C15I,C,Other,9,PUBLIC,1,6,8,799,I,0,1,11/18/2018,11/15/2018,209,212,Undefined,Undefined,Undefined->Undefined,M-L
C161I,C,Pacific Northwest,5,PUBLIC,1,6,8,708,I,0,2,09/08/2018,09/10/2018,187,185,Middle,High,Middle->High,M-L
C1629L,C,Other,10,PUBLIC,1,6,8,910,L,1,2,04/25/2018,09/07/2018,333,198,Middle,Middle,Middle->Middle,L
C162I,C,Other,4,PUBLIC,1,PK,5,431,I,0,2,03/02/2018,08/14/2018,465,300,Elementary,Elementary,Elementary->Elementary,S-M
C1653Z,C,Other,2,PUBLIC,1,6,8,436,Z,1,1,09/12/2018,09/18/2018,233,227,Middle,Middle,Middle->Middle,S-M
C1665C,C,Other,1,PUBLIC,1,6,8,652,C,1,1,05/01/2018,05/11/2018,363,353,Middle,Middle,Middle->Middle,M-L
C1684N,C,Other,5,PUBLIC,1,K,8,913,N,1,1,08/15/2018,08/25/2018,210,200,Middle,Middle,Middle->Middle,L
C1712F,C,Pacific Northwest,9,PUBLIC,1,6,8,686,F,0,1,09/24/2018,09/22/2018,181,183,Middle,Middle,Middle->Middle,M-L
C1747B,C,Houston,1,PUBLIC,1,5,8,761,B,1,2,03/19/2018,09/02/2018,428,261,Middle,Middle,Middle->Middle,M-L
C1765H,C,Dallas,10,PUBLIC,1,6,8,1039,H,0,1,09/16/2018,09/20/2018,265,261,Undefined,Undefined,Undefined->Undefined,L
C1788B,C,Other,11,PUBLIC,1,6,8,556,B,0,1,08/26/2018,09/02/2018,199,192,Middle,Middle,Middle->Middle,S-M
C1796I,C,Other,10,PUBLIC,1,6,8,526,I,1,1,09/04/2018,09/09/2018,264,259,Middle,Middle,Middle->Middle,S-M
C1828G,C,Northern California,11,PUBLIC,1,K,8,315,G,0,1,09/03/2018,08/28/2018,288,294,Middle,Middle,Middle->Middle,S
C1855H,C,Pacific Northwest,9,PUBLIC,1,6,8,555,H,1,1,09/19/2018,09/10/2018,274,283,Middle,Middle,Middle->Middle,S-M
C1885I,C,Other,10,PUBLIC,1,5,8,656,I,0,1,08/13/2018,08/04/2018,262,271,Middle,Middle,Middle->Middle,M-L
C1956I,C,Other,7,PUBLIC,1,10,12,939,I,1,1,10/11/2018,10/14/2018,93,90,High,High,High->High,L
C1998F,C,Dallas,8,PUBLIC,1,6,8,533,F,0,2,05/11/2018,09/06/2018,388,270,Middle,Middle,Middle->Middle,S-M
C1N,C,Other,9,PUBLIC,1,6,12,925,N,1,2,05/16/2018,09/01/2018,337,229,Middle,Middle,Middle->Middle,L
C2001G,C,Other,11,PUBLIC,1,6,12,228,G,0,1,09/11/2018,09/16/2018,239,234,Middle,Middle,Middle->Middle,S
C2025N,C,Southern California,5,PUBLIC,1,6,8,1487,N,1,1,09/29/2018,09/24/2018,262,267,Middle,Middle,Middle->Middle,L
C2031F,C,Other,10,PUBLIC,1,6,8,200,F,0,1,09/14/2018,09/12/2018,199,201,Middle,Middle,Middle->Middle,S
C2036D,C,Other,5,PUBLIC,1,6,8,297,D,1,1,09/19/2018,09/17/2018,266,268,Middle,Middle,Middle->Middle,S
C2072K,C,Other,3,PUBLIC,1,6,12,541,K,0,1,09/15/2018,09/21/2018,251,245,Middle,Middle,Middle->Middle,S-M
C2118G,C,Southern California,5,PUBLIC,1,6,8,866,G,0,2,05/04/2018,09/11/2018,407,277,Middle,Middle,Middle->Middle,L
C2219F,C,Pacific Northwest,9,PUBLIC,1,7,12,269,F,0,1,09/09/2018,09/15/2018,224,218,Middle,Middle,Middle->Middle,S
C2245F,C,Pacific Northwest,5,PUBLIC,1,6,8,312,F,1,2,05/16/2018,10/14/2018,396,245,Middle,Middle,Middle->Middle,S
C2254C,C,Dallas,10,PUBLIC,1,6,8,957,C,1,1,09/08/2018,09/02/2018,187,193,Middle,Middle,Middle->Middle,L
C2281G,C,Other,10,PUBLIC,1,6,8,760,G,1,1,09/08/2018,08/30/2018,221,230,Middle,Middle,Middle->Middle,M-L
C2411Z,C,Other,8,PUBLIC,1,6,8,307,Z,0,2,05/03/2018,10/02/2018,402,250,Middle,Middle,Middle->Middle,S
C2418J,C,Dallas,10,PUBLIC,1,6,8,932,J,0,2,09/23/2018,09/28/2018,260,255,Middle,Middle,Middle->Middle,L
C241L,C,Other,10,PUBLIC,1,K,12,1241,L,1,2,02/23/2018,09/05/2018,456,262,Middle,Middle,Middle->Middle,L
C2479O,C,Northern California,10,PUBLIC,1,K,8,653,O,0,1,10/21/2018,10/23/2018,238,236,Middle,Middle,Middle->Middle,M-L
C2564E,C,Other,10,PUBLIC,1,6,8,696,E,0,1,09/05/2018,09/03/2018,196,198,Middle,Middle,Middle->Middle,M-L
C2571G,C,Other,11,PUBLIC,0,8,9,261,G,1,0,,,,,Middle,Middle,Middle->Middle,S
C2572F,C,Other,4,PUBLIC,1,K,5,323,F,0,1,09/16/2018,09/15/2018,238,239,Middle,Middle,Middle->Middle,S
C2627L,C,Other,10,PUBLIC,1,6,8,757,L,0,1,09/02/2018,09/16/2018,189,175,Middle,Middle,Middle->Middle,M-L
C2646L,C,Other,11,PUBLIC,1,6,8,650,L,1,1,10/10/2019,09/30/2019,-196,-186,Middle,Middle,Middle->Middle,M-L
C2653G,C,Other,10,PUBLIC,1,6,8,646,G,1,1,10/04/2018,09/18/2018,203,219,Middle,Middle,Middle->Middle,M-L
C2664M,C,Pacific Northwest,5,PUBLIC,1,6,8,763,M,0,1,10/08/2018,09/23/2018,257,272,Middle,Middle,Middle->Middle,M-L
C2711F,C,Houston,10,PUBLIC,1,6,8,498,F,0,1,08/30/2018,09/06/2018,268,261,Middle,Middle,Middle->Middle,S-M
C2721E,C,Other,10,PUBLIC,1,6,8,281,E,1,1,08/23/2018,08/28/2018,279,274,Middle,Middle,Middle->Middle,S
C2761F,C,Southern California,8,PUBLIC,1,7,12,987,F,1,1,10/07/2018,10/23/2018,248,232,Middle,Middle,Middle->Middle,L
C2809D,C,Other,10,PUBLIC,1,6,8,474,D,1,1,09/16/2018,09/22/2018,197,191,Middle,Middle,Middle->Middle,S-M
C282P,C,Other,10,PUBLIC,1,PK,8,623,P,1,1,12/05/2018,12/23/2018,150,132,Undefined,Undefined,Undefined->Undefined,M-L
C2831L,C,Southern California,5,PUBLIC,1,6,8,1158,L,0,1,09/28/2018,10/08/2018,271,261,Middle,Middle,Middle->Middle,L
C2864Q,C,Other,9,PUBLIC,0,9,12,387,Q,0,0,,,,,Undefined,Undefined,Undefined->Undefined,S-M
C2872K,C,Other,1,PUBLIC,1,PK,8,1580,K,1,1,12/14/2018,11/30/2018,164,178,Middle,Middle,Middle->Middle,L
C2909J,C,Pacific Northwest,9,PUBLIC,1,9,12,1529,J,1,1,04/08/2018,04/11/2018,438,435,High,High,High->High,L
C2935I,C,Other,10,PUBLIC,1,7,8,626,I,1,1,09/05/2018,09/20/2018,186,171,Middle,Middle,Middle->Middle,M-L
C2971G,C,Southern California,10,PUBLIC,1,6,8,789,G,1,1,10/06/2018,10/05/2018,221,222,Undefined,Undefined,Undefined->Undefined,M-L
C2987C,C,Other,5,PUBLIC,1,6,8,553,C,1,1,08/22/2018,08/25/2018,280,277,Undefined,Undefined,Undefined->Undefined,S-M
C299P,C,Other,9,PUBLIC,1,PK,8,620,P,0,1,01/22/2019,01/30/2019,118,110,Middle,Middle,Middle->Middle,M-L
C3057L,C,Northern California,5,PUBLIC,1,7,8,892,L,0,1,09/23/2018,09/27/2018,200,196,Middle,Middle,Middle->Middle,L
C3108D,C,Dallas,10,PUBLIC,1,6,8,830,D,1,1,09/02/2018,09/08/2018,188,182,Middle,Middle,Middle->Middle,M-L
C3110C,C,Other,1,PUBLIC,0,PK,8,351,C,1,0,,,,,Middle,Middle,Middle->Middle,S-M
C3132J,C,Northern California,4,PUBLIC,1,K,6,642,J,1,1,10/25/2018,10/24/2018,234,235,Elementary,Elementary,Elementary->Elementary,M-L
C3148G,C,Pacific Northwest,5,PUBLIC,1,6,8,566,G,1,2,05/04/2018,10/08/2018,411,254,Middle,High,Middle->High,S-M
C3159O,C,Southern California,9,PUBLIC,1,6,8,1246,O,1,2,09/06/2018,09/15/2018,268,259,Undefined,Undefined,Undefined->Undefined,L
C3161J,C,Houston,10,PUBLIC,1,6,8,120,J,0,1,09/08/2018,08/24/2018,269,284,Middle,Middle,Middle->Middle,S
C3240Z,C,Dallas,4,PUBLIC,1,5,6,640,Z,1,1,09/06/2018,08/20/2018,271,288,Middle,Middle,Middle->Middle,M-L
C3261H,C,Other,1,PUBLIC,1,PK,8,197,H,1,2,03/14/2018,09/30/2018,404,204,Elementary,Middle,Elementary->Middle,S
C3264E,C,Other,9,PUBLIC,1,6,8,485,E,1,1,09/11/2018,09/14/2018,259,256,Middle,Middle,Middle->Middle,S-M
C3271C,C,Other,10,PUBLIC,1,5,8,819,C,1,1,09/01/2018,09/06/2018,261,256,Middle,Middle,Middle->Middle,M-L
C3328L,C,Dallas,10,PUBLIC,1,7,9,504,L,1,1,09/21/2018,09/21/2018,253,253,Middle,Middle,Middle->Middle,S-M
C3337O,C,Southern California,5,PUBLIC,1,K,8,1272,O,1,1,09/20/2018,10/04/2018,214,200,Middle,Middle,Middle->Middle,L
C335G,C,Pacific Northwest,4,PUBLIC,1,K,6,326,G,1,1,08/15/2018,08/16/2018,257,256,Elementary,Middle,Elementary->Middle,S
C337I,C,Other,9,PUBLIC,1,7,8,387,I,1,1,09/09/2018,09/01/2018,219,227,Middle,Middle,Middle->Middle,S-M
C3439E,C,Dallas,11,PUBLIC,1,6,8,257,E,0,2,06/02/2018,10/09/2018,369,240,Middle,Middle,Middle->Middle,S
C3446O,C,Dallas,5,PUBLIC,0,5,8,374,O,0,0,,,,,Middle,Middle,Middle->Middle,S-M
C3453E,C,Other,11,PUBLIC,1,6,8,1065,E,0,1,11/11/2018,11/08/2018,228,231,Undefined,Undefined,Undefined->Undefined,L
C3466K,C,Dallas,10,PUBLIC,1,7,8,364,K,0,2,05/14/2018,10/09/2018,388,240,Middle,Middle,Middle->Middle,S-M
C3502E,C,Other,4,PUBLIC,1,4,6,391,E,1,2,08/20/2018,09/05/2018,287,271,Middle,Middle,Middle->Middle,S-M
C3534L,C,Other,1,PUBLIC,1,6,8,1121,L,0,1,08/30/2018,08/27/2018,261,264,Middle,Middle,Middle->Middle,L
C3588N,C,Southern California,5,PUBLIC,1,6,8,903,N,1,1,12/09/2018,12/08/2018,187,188,Middle,Middle,Middle->Middle,L
C358E,C,Other,8,PUBLIC,1,9,12,971,E,1,1,05/07/2018,04/30/2018,344,351,High,High,High->High,L
C3619F,C,Other,10,PUBLIC,1,6,8,295,F,0,2,05/20/2018,09/25/2018,369,241,Middle,Middle,Middle->Middle,S
C3672F,C,Dallas,7,PUBLIC,1,7,9,1481,F,0,1,09/14/2018,09/18/2018,269,265,Middle,Middle,Middle->Middle,L
C3752D,C,Other,10,PUBLIC,1,6,8,478,D,1,2,09/28/2018,09/25/2018,246,249,Middle,Middle,Middle->Middle,S-M
C3784I,C,Houston,4,PUBLIC,1,PK,5,559,I,0,2,04/27/2018,09/07/2018,318,185,Elementary,Elementary,Elementary->Elementary,M-L
C3811E,C,Other,11,PUBLIC,1,6,8,363,E,0,1,09/06/2018,09/04/2018,268,270,Middle,Middle,Middle->Middle,S-M
C3851I,C,Other,10,PUBLIC,1,6,8,518,I,0,1,08/29/2018,08/21/2018,268,276,Middle,Middle,Middle->Middle,S-M
C3971H,C,Other,1,PUBLIC,1,PK,8,196,H,1,2,03/10/2018,09/20/2018,404,210,Elementary,Middle,Elementary->Middle,S
C3975J,C,Northern California,3,PUBLIC,0,6,8,341,J,0,0,,,,,Middle,Middle,Middle->Middle,S-M
C4005C,C,Other,11,PUBLIC,1,K,8,697,C,1,2,04/30/2018,08/17/2018,368,259,Middle,Middle,Middle->Middle,M-L
C4031L,C,Other,9,PUBLIC,1,6,8,956,L,0,2,09/26/2018,10/06/2018,263,253,Middle,Middle,Middle->Middle,L
C4040D,C,Northern California,10,PUBLIC,1,K,8,257,D,1,2,05/18/2018,08/29/2018,385,282,Middle,Middle,Middle->Middle,S
C4047F,C,Other,8,PUBLIC,1,9,12,870,F,0,1,10/15/2018,10/15/2018,230,230,High,High,High->High,L
C404G,C,Houston,12,PUBLIC,0,6,8,145,G,1,0,,,,,Middle,Middle,Middle->Middle,S
C4167J,C,Dallas,10,PUBLIC,1,6,8,609,J,1,1,09/23/2018,09/15/2018,251,259,Middle,Middle,Middle->Middle,M-L
C4194C,C,Other,9,PUBLIC,1,6,8,1031,C,1,2,05/20/2018,09/25/2018,330,202,Middle,Middle,Middle->Middle,L
C4211J,C,Southern California,4,PUBLIC,0,K,5,670,J,0,0,,,,,Elementary,Elementary,Elementary->Elementary,M-L
C4315F,C,Other,11,PUBLIC,1,6,8,1076,F,0,1,08/29/2018,09/06/2018,193,185,Middle,Middle,Middle->Middle,L
