ID_FINANCE,Deposit_Date,Special_Pay,Tuition,FRP_Active,FRP_Cancelled,FRP_Take_up_percent_,EZ_Pay_Take_Up_Rate,School_Sponsor,SPR_Group_Revenue,FPP_to_PAX,Num_of_Non_FPP_PAX
NA4707,10/29/2018,NA,913,21,0,0.511395825790452,0.205367280390597,0,826,0.879322954204481,4
NA4708,09/23/2018,NA,2353,10,0,0.713843025055995,0.39497719839338,0,2252,0.912933455764705,1
NA4713,05/29/2018,NA,1900,31,8,0.670405112341201,0.562598251775551,0,2151,0.962939063642043,3
NA4722,10/27/2018,NA,729,25,5,0.51304712712994,0.01699762964169,0,684,0.970561886040331,4
NA4733,10/16/2018,NA,2205,8,1,0.676461814619237,0.068883532398634,0,1996,0.829219949894817,2
NA4734,10/31/2018,NA,1953,28,3,0.734541792232786,0.219303276809183,0,1931,0.930260282398656,3
NA4738,10/08/2018,NA,1496,9,0,0.520477206386537,0.23332318575565,0,1310,0.917627169197048,2
NA4742,10/17/2018,NA,1624,17,1,0.56361512318029,0.248918198898561,0,1653,0.892278587985234,3
NA477,10/04/2018,NA,711,28,3,0.443483542680141,0.174496565577156,0,705,0.945687512182938,6
NA4771,11/03/2018,NA,2500,29,1,0.688837720093092,0.16052453718616,0,2169,0.935927681729755,5
NA4792,10/22/2018,NA,1983,6,0,0.596435599949477,0.138367435201419,0,2102,0.909192623865709,1
NA4811,11/19/2018,NA,2334,14,2,0.732423589413661,0.284604669033351,0,2596,0.925350005032465,2
NA4821,11/15/2018,NA,1547,8,1,0.960866303760275,0.139545208856029,0,1525,0.895570689138394,1
NA4824,11/03/2018,NA,1976,11,1,0.777707057757979,0.109604494883906,0,1821,0.978945609792908,1
NA4840,11/08/2018,NA,1787,2,2,0.289194338801079,0.125712239368384,0,2104,0.870819055480704,1
NA4843,10/07/2018,NA,838,44,1,0.584871068555401,0.302848322742511,0,807,0.936965464867104,6
NA485,10/26/2018,NA,2070,12,1,0.774108789755026,0.201326399459566,0,2266,0.87133743457032,3
NA4857,09/26/2018,NA,1954,7,2,0.562699352455672,0.192919323408633,1,1974,0.963482459316716,1
NA4867,11/22/2018,NA,730,59,3,0.439358121262399,0.33296484169949,0,780,0.932391306160766,10
NA4873,10/21/2018,NA,2215,21,7,0.480884574851236,0.231755700801069,0,2267,0.97005134470126,2
NA4875,11/30/2018,NA,792,14,0,0.40316920486044,0.308006193813275,0,797,0.932753575877194,3
NA4937,11/13/2018,NA,1108,20,3,0.790253765168958,0.199238204075201,0,1185,0.852428414690716,3
NA495,12/11/2018,NA,1939,5,4,0.357181351313781,0.082221410327222,0,1691,0.817734083002495,3
NA4983,10/16/2018,NA,1698,39,11,0.833136116724897,0.239921739949893,0,1693,0.94085068088841,5
NA4985,10/15/2018,NA,575,10,1,0.324856592110555,0.339776175291519,0,616,0.903621705220493,3
NA4991,09/24/2018,NA,1459,28,8,0.726364289480323,0.311117614581605,0,1579,0.940315743040752,3
NA5013,11/03/2018,NA,1637,11,0,0.925587738706877,0.479208756644463,0,1590,0.882843674511011,1
NA511,10/21/2018,NA,1501,40,15,0.689491340071596,0.229705505992593,0,1546,0.923471929492983,8
NA516,01/08/2019,NA,2224,2,2,0.398828430474007,0.165817806524074,0,2462,0.841492281899237,1
NA528,11/03/2018,NA,1646,0,1,0,0,0,1798,0.906356686847623,1
NA536,06/09/2018,NA,767,121,12,0.750180999254029,0.22473733053762,0,787,0.911746983401101,18
NA553,10/26/2018,NA,1273,11,0,0.813273077674949,0.261477821359647,0,1271,0.962891292792752,1
NA570,10/04/2018,NA,2080,9,0,0.888663500455743,0.325992412310966,0,2180,0.872926685404321,1
NA61,10/23/2018,NA,1885,3,1,0.281058286129422,0,0,1920,0.818555488744146,2
NA616,11/21/2018,NA,2154,29,6,0.676177721332538,0.636519071834921,0,2079,0.943701708191763,3
NA617,11/10/2018,NA,2678,10,2,0.784435738080589,0.069455830673735,0,2378,0.956227345318241,1
NA621,11/12/2018,NA,1994,17,4,0.671348103749947,0.425684524026342,0,2269,0.915196461232265,3
NA632,10/23/2018,NA,1857,39,16,0.490556022751412,0.402683256293806,0,1852,0.886914142276029,9
NA637,11/05/2018,NA,601,22,4,0.558999662811859,0.098756108017259,1,594,0.901458466646553,2
NA644,10/13/2018,NA,1205,1,0,0.319411821000857,0.379448566814214,0,1176,0.769151192447565,1
NA654,12/09/2018,NA,450,24,2,0.296703310757051,0.234658190179203,0,435,0.842731465241195,9
NA660,10/06/2018,NA,1042,89,17,0.737834089343753,0.334750212217849,0,937,0.90040584878936,10
NA668,10/20/2018,NA,2680,3,1,0.764172335860952,0,0,2379,0.82744684742576,1
NA691,11/16/2018,NA,2131,8,3,0.657315100839402,0.262757766215981,0,2435,0.904317085174728,1
NA694,10/10/2018,NA,2076,8,1,0.694706121628187,0.073211414393434,1,1763,0.928433781959741,1
NA708,10/24/2018,NA,3154,14,0,1.0462928940569,0.230731018418492,0,3286,0.833472034923736,3
NA715,09/29/2018,NA,1057,74,5,0.816901708018225,0.352757752021869,0,1009,0.906481927027117,11
NA720,10/25/2018,NA,759,31,6,0.43821771599728,0.125746352341112,0,762,0.898251386973951,4
NA746,10/08/2018,NA,1673,4,6,0.647921597125123,0.138518411738285,0,1591,0.736243989577215,2
NA747,11/14/2018,NA,2130,7,4,0.716440873006252,0.526481108940455,0,1881,0.792873793811874,2
NA749,12/05/2018,NA,4573,26,1,0.773289240878644,0.098988044481963,0,4254,0.932357121016023,3
NA755,11/20/2018,NA,1470,5,0,0.961418990406869,0.342482601042637,0,1437,0.830883807276209,1
NA764,09/20/2018,NA,1469,37,0,0.641762589938652,0.171132392509168,0,1756,0.949979064367182,3
NA766,11/25/2018,NA,404,13,2,0.394668295478479,0.068180290136262,0,368,0.963081158170732,2
NA768,10/20/2018,NA,1830,38,0,0.625893522589948,0.278857253201383,0,1744,0.877836582972148,6
NA796,01/19/2019,NA,2454,8,1,0.790651801083331,0.11786041570656,0,2491,0.860118162323827,1
NA804,10/27/2018,NA,2314,6,1,0.644336052396438,0.266102747955256,0,2040,0.80820063673241,2
NA825,10/25/2018,NA,1464,4,3,0.955314093518263,0,0,1463,0.807895793671952,1
NA839,12/02/2018,NA,1306,19,5,0.889326012392116,0.538512362754303,0,1132,0.904921635055047,2
NA840,10/07/2018,NA,1669,13,3,0.733950834446044,0.186590645340284,0,1750,0.934196708002302,2
NA845,11/22/2018,NA,2658,7,2,0.777599437318767,0.133302684712944,0,2435,0.883545260100358,1
NA86,11/30/2018,NA,1108,5,1,0.49438016544184,0.20612211433749,0,1161,0.8716551445249,1
NA860,10/20/2018,NA,2081,8,2,0.809601095709086,0.776952744253833,0,1793,0.942803085014118,1
NA863,09/29/2018,NA,2036,20,1,0.424677307098447,0.109586912869443,1,1956,0.958808485969973,3
NA869,10/30/2018,NA,1036,5,3,0.97965013439992,0,0,1090,0.865477155691074,1
NA878,10/08/2018,NA,1095,28,9,0.788728768407553,0.252707819425634,0,1057,0.947032243188245,3
NA903,11/06/2018,NA,1104,25,0,0.802763297870409,0.290421496240591,0,1031,0.872964121229884,4
NA932,11/23/2018,NA,805,12,1,0.493889101774416,0.274212340130492,0,775,0.897552733078001,3
NA972,09/30/2018,NA,1769,53,4,0.807401841128343,0.275152948559151,0,1572,0.944973817140032,4
NA978,11/20/2018,NA,848,24,4,0.734975126674385,0.242157694479712,0,745,0.91148421053128,2
NA995,10/22/2018,NA,1590,35,4,0.79393742486924,0.29871982867439,0,1597,0.950227431577047,3
SA1145,01/15/2019,SA,2028,0,0,0,0,0,2136,0.925747279032228,4
SA1173,10/08/2018,SA,1487,0,0,0,0,0,1452,0.83060265410036,3
SA1237,06/06/2018,SA,641,0,0,0,0,0,725,0.954296381047882,3
SA1434,10/20/2018,SA,1928,2,0,0.246489000060243,0,0,1992,0.812565484897594,2
SA1476,10/07/2018,SA,1707,0,0,0,0,0,1731,0.939718085676336,4
SA1590,05/28/2018,SA,1001,0,0,0,0,0,846,0.95354483856021,1
SA1722,10/09/2018,SA,1876,2,0,0.257848782911272,0,0,1925,0.790527325989812,2
SA2105,11/29/2018,SA,1865,0,0,0,0,0,1790,0.916904669657783,2
SA2210,10/05/2018,SA,1967,0,0,0,0,0,2005,1.03110414637727,0
SA2291,11/21/2018,SA,1624,0,0,0,0,0,1702,0.904450186129336,3
SA234,10/09/2018,SA,1519,0,0,0,0,0,1766,0.812939719181726,13
SA2432,10/08/2018,SA,1258,0,0,0,0,0,1192,0.859016744889867,4
SA2544,10/23/2018,SA,1765,0,0,0,0,0,1861,0.778295807173896,1
SA2582,10/21/2018,SA,879,0,0,0,0,0,938,0.837537150831047,13
SA2864,02/24/2019,SA,354,0,0,0,0,0,387,0.90429657105023,4
SA2971,11/06/2018,SA,2318,0,0,0,0,0,2375,0.833526649736486,3
SA3110,01/14/2019,SA,1050,0,0,0,0,0,1012,0.914384485020631,1
SA3506,07/08/2018,SA,772,0,0,0,0,0,670,1.0014298534268,1
SA3730,11/02/2018,SA,354,0,0,0,0,1,365,0.914810745016779,2
SA4211,01/06/2019,SA,586,0,0,0,0,1,647,0.956162954116949,3
SA4449,09/26/2018,SA,2741,0,0,0,0,1,2498,0.891541585886747,4
SA4600,06/09/2018,SA,656,0,0,0,0,0,679,0.944732356837999,3
SA4807,09/26/2018,SA,1415,0,0,0,0,0,1247,0.886729753314857,8
SA4876,10/23/2018,SA,754,0,0,0,0,0,688,0.912294340053789,14
SA702,05/31/2018,SA,960,0,0,0,0,0,1033,0.881022379977008,4
SA773,10/27/2018,SA,154,0,0,0,0,1,143,0.931339044871105,3
