ID_SALES,Program_Code,From_Grade,To_Grade,Group_State,Days,Travel_Type,Departure_Date,Return_Date,Early_RPL,Latest_RPL,Cancelled_Pax,Total_Discount_Pax,Initial_System_Date,SPR_Product_Type,FPP,Total_Pax,DepartureMonth,GroupGradeTypeLow,GroupGradeTypeHigh,GroupGradeType,MajorProgramCode,FPP_to_School_enrollment,
HD3057A,HD,7,8,CA,15,A,04/11/2019,04/26/2019,05/05/2018,08/24/2018,4,2,04/28/2018,East Coast,7,10,January,Middle,Middle,Middle->Middle,H,0.008178661237214,
HD3068A,HD,6,6,CA,20,A,03/25/2019,04/14/2019,02/14/2018,09/06/2018,4,4,03/15/2018,East Coast,40,39,January,Middle,Middle,Middle->Middle,H,0.031425085119532,
HD307A,HD,5,6,WI,7,A,06/13/2019,06/20/2019,03/26/2018,08/11/2018,0,3,04/11/2018,East Coast,22,31,January,Middle,Middle,Middle->Middle,H,0.102987909018855,
HD3108A,HD,6,6,TX,13,A,03/09/2019,03/22/2019,03/07/2018,09/08/2018,13,3,02/23/2018,East Coast,52,51,January,Middle,Middle,Middle->Middle,H,0.062529277822232,
HD3110A,HD,7,7,IL,13,A,05/26/2019,06/08/2019,,10/13/2018,1,1,11/07/2018,East Coast,18,20,January,PK,Middle,PK->Middle,H,0.050540950603834,
HD3131A,HD,9,9,IA,11,A,03/24/2019,04/04/2019,04/13/2018,08/03/2018,19,12,04/29/2018,East Coast,127,179,January,Middle,High,Middle->High,H,0.15323756600395,
HD3132A,HD,7,7,CA,13,A,06/16/2019,06/29/2019,,10/17/2018,0,1,10/01/2018,East Coast,16,15,January,K,Middle,K->Middle,H,0.023055638649849,
HD3150A,HD,6,6,CA,11,A,04/20/2019,05/01/2019,03/20/2018,09/02/2018,3,3,02/09/2018,East Coast,42,42,January,Middle,Middle,Middle->Middle,H,0.054875219610471,
HD3159A,HD,,,CA,22,A,06/01/2019,06/23/2019,05/19/2018,05/23/2018,18,1,05/15/2018,East Coast,20,23,January,Middle,Middle,Middle->Middle,H,0.015566098568395,
HD3161A,HD,9,9,TX,9,A,06/04/2019,06/13/2019,,08/18/2018,2,1,08/23/2018,East Coast,16,16,January,Middle,Middle,Middle->Middle,H,0.132174859911377,
HD3164A,HD,3,4,CO,15,A,05/07/2019,05/22/2019,03/15/2018,08/30/2018,4,4,02/21/2018,East Coast,51,51,January,K,Middle,K->Middle,H,0.07849071146284,
HD3174T,HD,6,6,AL,8,T,04/01/2019,04/09/2019,02/11/2018,03/07/2018,12,9,02/03/2018,East Coast,77,94,January,PK,Elementary,PK->Elementary,H,0.11883999953052,
HD3201A,HD,5,6,FL,15,A,03/08/2019,03/23/2019,03/25/2018,08/22/2018,7,3,04/17/2018,East Coast,31,29,January,Middle,Middle,Middle->Middle,H,0.015344471501884,
HD321A,HD,6,6,CA,23,A,04/28/2019,05/21/2019,04/09/2018,09/07/2018,4,4,04/09/2018,East Coast,41,46,January,Middle,Middle,Middle->Middle,H,0.027406893469003,
HD3235A,HD,10,10,CA,24,A,04/26/2019,05/20/2019,02/13/2018,08/27/2018,0,5,01/04/2018,East Coast,26,39,January,Undefined,Undefined,Undefined->Undefined,H,,
HD3240A,HD,8,8,TX,12,A,06/04/2019,06/16/2019,11/17/2017,08/31/2018,4,6,12/19/2017,East Coast,40,42,January,Elementary,Middle,Elementary->Middle,H,0.048062950732582,
HD3241A,HD,4,8,AR,11,A,03/19/2019,03/30/2019,,09/05/2018,4,1,09/06/2018,East Coast,13,12,January,Elementary,Middle,Elementary->Middle,H,0.039233044765553,
HD3245A,HD,9,9,WA,21,A,04/04/2019,04/25/2019,03/27/2018,08/31/2018,8,2,03/24/2018,East Coast,32,30,January,Middle,Middle,Middle->Middle,H,0.043447187795876,
HD3248A,HD,9,10,OK,6,A,03/12/2019,03/18/2019,03/24/2018,08/20/2018,4,2,04/10/2018,East Coast,25,24,January,PK,Middle,PK->Middle,H,0.101213619258699,
HD3261T,HD,5,8,LA,13,T,04/22/2019,05/05/2019,02/26/2018,08/16/2018,3,6,03/02/2018,East Coast,53,63,January,PK,Middle,PK->Middle,H,0.332273838081229,
HD327A,HD,7,9,OK,12,A,05/30/2019,06/11/2019,03/20/2018,09/02/2018,4,2,03/08/2018,East Coast,22,20,January,Middle,Middle,Middle->Middle,H,0.114366992524172,
HD3286A,HD,7,7,CA,11,A,02/13/2019,02/24/2019,02/12/2018,09/05/2018,4,10,03/04/2018,East Coast,85,80,January,Middle,Middle,Middle->Middle,H,0.086698753774469,
HD3288T,HD,6,6,OH,9,T,02/11/2019,02/20/2019,03/08/2018,08/15/2018,5,5,02/24/2018,East Coast,33,39,January,Middle,Middle,Middle->Middle,H,0.048719124826761,
HD3304A,HD,9,9,CA,24,A,03/26/2019,04/19/2019,03/08/2018,03/13/2018,1,2,02/28/2018,East Coast,9,10,January,K,High,K->High,H,0.015004683338773,
HD3313A,HD,10,11,NE,7,A,03/15/2019,03/22/2019,03/19/2018,08/08/2018,2,1,03/04/2018,East Coast,11,13,January,Elementary,Middle,Elementary->Middle,H,0.021967526163545,
HD3321T,HD,8,8,MI,10,T,05/20/2019,05/30/2019,04/05/2018,08/12/2018,6,9,03/25/2018,East Coast,117,162,January,Middle,Middle,Middle->Middle,H,0.196040004422963,
HD3328A,HD,6,8,TX,10,A,06/01/2019,06/11/2019,,06/03/2018,2,2,06/10/2018,East Coast,18,24,January,Middle,High,Middle->High,H,0.042407803800946,
HD3337A,HD,9,9,CA,10,A,04/22/2019,05/02/2019,,08/20/2018,6,2,09/11/2018,East Coast,33,30,January,K,Middle,K->Middle,H,0.024448328504552,
HD3342A,HD,5,6,LA,13,A,03/08/2019,03/21/2019,02/03/2018,07/30/2018,9,3,02/06/2018,East Coast,47,55,January,Middle,Middle,Middle->Middle,H,0.085345626185628,
HD3346A,HD,7,7,CO,11,A,03/15/2019,03/26/2019,02/03/2018,08/07/2018,7,3,02/24/2018,East Coast,50,47,January,K,Middle,K->Middle,H,0.043999043242855,
HD3364A,HD,9,10,TX,18,A,05/27/2019,06/14/2019,03/31/2018,10/06/2018,4,3,04/22/2018,East Coast,23,26,January,Middle,Middle,Middle->Middle,H,0.021973576765258,
HD337A,HD,8,9,AZ,18,A,04/16/2019,05/04/2019,05/17/2018,08/14/2018,7,2,05/06/2018,East Coast,13,17,January,Middle,Middle,Middle->Middle,H,0.03613849772308,
HD3388A,HD,5,7,WA,19,A,06/16/2019,07/05/2019,05/03/2018,08/14/2018,19,2,05/04/2018,East Coast,25,28,January,Middle,Middle,Middle->Middle,H,0.040972002860118,
HD3397A,HD,7,7,MN,9,A,05/06/2019,05/15/2019,04/23/2018,09/10/2018,2,4,03/25/2018,East Coast,41,43,January,Middle,Middle,Middle->Middle,H,0.050957293642912,
HD3400A,HD,7,7,TX,12,A,06/08/2019,06/20/2019,04/29/2018,09/02/2018,12,5,04/03/2018,East Coast,54,53,January,Middle,Middle,Middle->Middle,H,0.080775541780063,
HD3403A,HD,6,6,CA,16,A,03/25/2019,04/10/2019,03/11/2018,08/14/2018,12,6,03/16/2018,East Coast,72,63,January,Middle,Middle,Middle->Middle,H,0.048536769739992,
HD3417A,HD,5,6,TX,17,A,06/07/2019,06/24/2019,,09/16/2018,3,1,08/24/2018,East Coast,13,16,January,Middle,Middle,Middle->Middle,H,0.014346944053792,
HD3420A,HD,8,8,CA,22,A,03/15/2019,04/06/2019,04/30/2018,09/09/2018,4,2,04/16/2018,East Coast,59,48,January,Middle,Middle,Middle->Middle,H,0.054360152202509,
HD3425A,HD,7,7,WA,30,A,04/01/2019,05/01/2019,02/13/2018,09/08/2018,7,4,02/22/2018,East Coast,55,70,January,Middle,Middle,Middle->Middle,H,0.109963061089285,
HD3439A,HD,5,6,TX,17,A,06/06/2019,06/23/2019,05/20/2018,05/13/2018,4,2,05/21/2018,East Coast,19,25,January,Middle,Middle,Middle->Middle,H,0.080115594121419,
HD3446A,HD,6,7,TX,20,A,06/10/2019,06/30/2019,05/12/2018,09/20/2018,6,2,03/20/2018,East Coast,14,16,January,Elementary,Middle,Elementary->Middle,H,0.040154315066935,
HD3448A,HD,8,10,WA,24,A,04/18/2019,05/12/2019,02/28/2018,09/02/2018,0,3,01/22/2018,East Coast,26,32,January,K,Middle,K->Middle,H,0.138734783486948,
HD345A,HD,9,9,TX,11,A,05/31/2019,06/11/2019,04/19/2018,08/22/2018,4,1,04/06/2018,East Coast,6,7,January,Middle,High,Middle->High,H,0.017943267914278,
HD3474A,HD,5,6,IL,17,A,06/07/2019,06/24/2019,01/24/2018,08/09/2018,2,4,01/26/2018,East Coast,47,46,January,K,Middle,K->Middle,H,0.212245263452993,
HD3484A,HD,8,10,FL,10,A,05/16/2019,05/26/2019,02/25/2018,08/06/2018,9,2,03/04/2018,East Coast,39,41,January,K,Middle,K->Middle,H,0.415640092343548,
HD3502A,HD,4,6,AR,9,A,06/03/2019,06/12/2019,,08/23/2018,4,1,05/21/2018,East Coast,18,22,January,Elementary,Middle,Elementary->Middle,H,0.054438401072312,
HD3506T,HD,10,10,MA,8,T,05/11/2019,05/19/2019,,,2,1,06/17/2018,East Coast,29,37,January,PK,High,PK->High,H,0.10355699326537,
HD3521A,HD,8,10,AZ,12,A,05/29/2019,06/10/2019,,08/22/2018,11,3,08/21/2018,East Coast,31,34,January,Middle,Middle,Middle->Middle,H,0.053981193942728,
HD3534A,HD,7,7,FL,14,A,05/18/2019,06/01/2019,05/13/2018,04/30/2018,4,1,04/28/2018,East Coast,5,6,January,Middle,Middle,Middle->Middle,H,0.005417582677054,
HD3550A,HD,9,9,WI,14,A,06/16/2019,06/30/2019,02/05/2018,08/17/2018,2,1,01/31/2018,East Coast,10,11,January,Middle,Middle,Middle->Middle,H,0.014061017030063,
HD3562A,HD,9,10,NE,18,A,05/22/2019,06/09/2019,02/25/2018,09/08/2018,8,8,01/23/2018,East Coast,88,80,January,Middle,Middle,Middle->Middle,H,0.085414004860656,
HD3588A,HD,8,9,CA,20,A,06/14/2019,07/04/2019,02/27/2018,09/07/2018,3,2,03/14/2018,East Coast,16,20,January,Middle,Middle,Middle->Middle,H,0.018782647558366,
HD3598T,HD,6,6,IL,30,T,04/10/2019,05/10/2019,05/16/2018,09/09/2018,6,3,05/12/2018,East Coast,48,47,January,Middle,Middle,Middle->Middle,H,0.059774664349922,
HD3619T,HD,7,9,MO,21,T,05/24/2019,06/14/2019,03/20/2018,08/31/2018,2,4,03/12/2018,East Coast,43,46,January,Middle,Middle,Middle->Middle,H,0.163963520298531,
HD3722T,HD,9,9,IL,10,T,06/03/2019,06/13/2019,,09/13/2018,3,2,08/28/2018,East Coast,17,18,January,K,Middle,K->Middle,H,0.025848210922792,
HD3732T,HD,6,6,MA,16,T,06/01/2019,06/17/2019,03/17/2018,08/15/2018,4,21,03/01/2018,East Coast,143,194,January,Middle,Middle,Middle->Middle,H,0.301845061847568,
HD374A,HD,8,9,MN,9,A,05/04/2019,05/13/2019,02/11/2018,08/24/2018,4,2,02/16/2018,East Coast,18,19,January,Middle,Middle,Middle->Middle,H,0.014572595154131,
HD3752T,HD,6,8,MO,17,T,06/01/2019,06/18/2019,,09/12/2018,3,1,09/09/2018,East Coast,18,16,January,Middle,Middle,Middle->Middle,H,0.035345190329951,
HD3784A,HD,3,3,TX,22,A,03/11/2019,04/02/2019,02/15/2018,07/28/2018,6,3,02/07/2018,East Coast,25,29,January,PK,Elementary,PK->Elementary,H,0.047085842651879,
HD3796A,HD,9,9,CA,21,A,06/11/2019,07/02/2019,,01/06/2019,2,5,12/27/2018,East Coast,39,40,January,Middle,Middle,Middle->Middle,H,0.03117735289618,
HD3811A,HD,6,6,OK,18,A,06/01/2019,06/19/2019,,09/01/2018,2,1,09/11/2018,East Coast,11,14,January,Middle,Middle,Middle->Middle,H,0.032796125065849,
HD3823A,HD,10,10,SD,13,A,05/25/2019,06/07/2019,02/04/2018,08/06/2018,7,7,01/29/2018,East Coast,82,112,January,Middle,Middle,Middle->Middle,H,0.159557246209557,
HD3826T,HD,7,7,IN,13,T,04/29/2019,05/12/2019,05/09/2018,08/23/2018,3,4,05/04/2018,East Coast,58,71,January,Middle,Middle,Middle->Middle,H,0.069080881506843,
HD3827T,HD,9,9,FL,19,T,05/03/2019,05/22/2019,03/14/2018,08/16/2018,2,2,02/22/2018,East Coast,19,27,January,Middle,Middle,Middle->Middle,H,0.024292201752122,
HD3833A,HD,7,9,MS,12,A,05/30/2019,06/11/2019,,08/13/2018,5,1,08/27/2018,East Coast,5,6,January,Middle,Middle,Middle->Middle,H,0.006003932776043,
HD3849A,HD,7,9,WA,20,A,06/08/2019,06/28/2019,02/18/2018,08/05/2018,9,2,02/15/2018,East Coast,31,30,January,Middle,Middle,Middle->Middle,H,0.033944157861134,
HD3859A,HD,6,7,CA,21,A,05/27/2019,06/17/2019,05/06/2018,05/24/2018,4,2,05/28/2018,East Coast,16,16,January,Middle,Middle,Middle->Middle,H,0.203183053947972,
HD385A,HD,8,9,CA,19,A,04/26/2019,05/15/2019,03/05/2018,08/14/2018,8,4,02/23/2018,East Coast,52,54,January,Elementary,High,Elementary->High,H,0.130711841191938,
HD3872A,HD,9,9,TX,17,A,05/01/2019,05/18/2019,,09/07/2018,19,2,09/14/2018,East Coast,27,30,January,Middle,Middle,Middle->Middle,H,0.025217672467253,
HD3874A,HD,6,7,ME,14,A,04/19/2019,05/03/2019,,09/11/2017,1,4,09/06/2017,East Coast,36,35,January,Middle,Middle,Middle->Middle,H,0.108665447434899,
HD3883A,HD,8,10,TX,9,A,06/14/2019,06/23/2019,,08/16/2018,10,4,08/05/2018,East Coast,18,26,January,Middle,Middle,Middle->Middle,H,0.107272541972224,
HD3906A,HD,9,10,WA,14,A,04/03/2019,04/17/2019,05/13/2018,09/27/2018,1,1,05/06/2018,East Coast,18,21,January,Middle,Middle,Middle->Middle,H,0.05004732952476,
HD3950T,HD,10,10,MA,12,T,05/19/2019,05/31/2019,02/14/2018,02/12/2018,10,5,01/15/2018,East Coast,85,77,January,Middle,High,Middle->High,H,0.125172174341532,
HD3951A,HD,7,7,MO,8,A,06/04/2019,06/12/2019,03/22/2018,10/05/2018,0,1,03/13/2018,East Coast,11,13,January,PK,Middle,PK->Middle,H,0.055070124060299,
HD3957A,HD,9,9,CA,18,A,03/25/2019,04/12/2019,03/04/2018,09/08/2018,8,2,03/08/2018,East Coast,18,20,January,Middle,Middle,Middle->Middle,H,0.016346584680028,
HD3968A,HD,9,10,FL,12,A,05/30/2019,06/11/2019,02/03/2018,08/06/2018,2,1,02/18/2018,East Coast,11,15,January,K,Elementary,K->Elementary,H,0.022180576216787,
HD3969A,HD,6,7,TX,9,A,06/10/2019,06/19/2019,04/29/2018,08/09/2018,3,2,04/03/2018,East Coast,19,19,January,Middle,Middle,Middle->Middle,H,0.03484153766857,
HD3971T,HD,3,6,LA,21,T,04/18/2019,05/09/2019,02/21/2018,08/19/2018,5,6,02/08/2018,East Coast,68,65,January,PK,Middle,PK->Middle,H,0.32701539358277,
HD3984A,HD,10,10,CA,22,A,05/31/2019,06/22/2019,05/16/2018,09/03/2018,0,2,04/22/2018,East Coast,16,20,January,K,Middle,K->Middle,H,0.071704576909645,
HD398A,HD,9,9,IL,13,A,05/29/2019,06/11/2019,04/08/2018,09/09/2018,8,3,05/09/2018,East Coast,27,34,January,Elementary,Middle,Elementary->Middle,H,0.092739569463217,
HD3994T,HD,8,9,MA,7,T,04/21/2019,04/28/2019,03/06/2018,09/05/2018,1,4,02/27/2018,East Coast,38,33,January,PK,Middle,PK->Middle,H,0.208941175487621,
HD39A,HD,9,10,IL,8,A,06/04/2019,06/12/2019,,09/06/2018,0,1,08/31/2018,East Coast,11,15,January,Middle,Middle,Middle->Middle,H,0.072021436806675,
HD4005T,HD,10,10,FL,11,T,05/03/2019,05/14/2019,03/21/2018,08/20/2018,5,2,03/05/2018,East Coast,22,25,January,K,Middle,K->Middle,H,0.033225344916292,
HD4009A,HD,7,7,CO,8,A,05/28/2019,06/05/2019,03/30/2018,08/19/2018,6,3,04/13/2018,East Coast,25,27,January,K,Middle,K->Middle,H,0.026604621092552,
HD402A,HD,5,5,IA,10,A,03/08/2019,03/18/2019,04/08/2018,08/19/2018,2,5,05/05/2018,East Coast,64,71,January,Middle,Middle,Middle->Middle,H,0.077298327767532,
HD4031A,HD,9,10,FL,11,A,06/16/2019,06/27/2019,03/01/2018,09/05/2018,9,1,03/02/2018,East Coast,13,13,January,Middle,Middle,Middle->Middle,H,0.012774380249672,
HD4032A,HD,8,8,IL,13,A,05/15/2019,05/28/2019,05/18/2018,06/10/2018,1,1,05/23/2018,East Coast,13,13,January,PK,Middle,PK->Middle,H,0.063376506119949,
HD4040A,HD,6,7,CA,24,A,06/07/2019,07/01/2019,03/29/2018,08/25/2018,5,2,03/03/2018,East Coast,23,32,January,K,Middle,K->Middle,H,0.123875138222101,
HD4072A,HD,8,8,MN,13,A,04/29/2019,05/12/2019,04/04/2018,08/27/2018,2,6,04/24/2018,East Coast,40,45,January,Middle,Middle,Middle->Middle,H,0.055112899315668,
HD4078A,HD,9,9,CA,9,A,05/05/2019,05/14/2019,01/22/2018,08/07/2018,0,4,01/31/2018,East Coast,33,33,January,Undefined,Undefined,Undefined->Undefined,H,,
HD4088A,HD,9,10,WA,24,A,06/20/2019,07/14/2019,05/06/2018,08/07/2018,1,1,04/28/2018,East Coast,10,10,January,Middle,Middle,Middle->Middle,H,0.010343262920616,
HD4106A,HD,7,7,CA,12,A,05/21/2019,06/02/2019,02/03/2018,08/07/2018,3,1,02/13/2018,East Coast,3,4,January,K,Middle,K->Middle,H,0.005544878325218,
HD4134A,HD,10,10,ME,11,A,05/11/2019,05/22/2019,03/24/2018,08/20/2018,1,2,02/14/2018,East Coast,25,27,January,Elementary,Middle,Elementary->Middle,H,0.048165675740475,
HD4157A,HD,6,6,OH,9,A,06/17/2019,06/26/2019,03/13/2018,08/24/2018,3,2,03/05/2018,East Coast,12,12,January,Middle,Middle,Middle->Middle,H,0.012759276900985,
HD4167A,HD,7,7,TX,18,A,06/01/2019,06/19/2019,,08/15/2018,5,2,09/09/2018,East Coast,19,26,January,Middle,Middle,Middle->Middle,H,0.036503543198181,
HD4180A,HD,8,8,ME,18,A,05/07/2019,05/25/2019,03/08/2018,09/17/2018,1,2,02/18/2018,East Coast,22,26,January,Elementary,Middle,Elementary->Middle,H,0.048405872464591,
HD4194T,HD,5,7,MA,8,T,04/15/2019,04/23/2019,05/01/2018,09/25/2018,19,2,04/28/2018,East Coast,17,19,January,Middle,Middle,Middle->Middle,H,0.020262175544605,
HD420A,HD,7,7,WI,14,A,06/13/2019,06/27/2019,02/01/2018,08/16/2018,5,2,10/19/2017,East Coast,14,17,January,Elementary,Middle,Elementary->Middle,H,0.053003723612088,
HD4229A,HD,6,7,NE,19,A,05/30/2019,06/18/2019,03/15/2018,08/14/2018,2,2,03/24/2018,East Coast,15,20,January,Middle,Middle,Middle->Middle,H,0.09219632603062,
HD4232A,HD,6,6,CO,17,A,05/29/2019,06/15/2019,04/29/2018,08/17/2018,6,3,03/23/2018,East Coast,22,26,January,K,Middle,K->Middle,H,0.025586490301277,
HD4250A,HD,7,7,IL,19,A,03/29/2019,04/17/2019,,07/11/2018,4,3,07/29/2018,East Coast,18,22,January,Middle,Middle,Middle->Middle,H,0.034169757204767,
HD4260T,HD,7,9,IN,10,T,04/27/2019,05/07/2019,,09/02/2018,2,1,08/23/2018,East Coast,26,24,January,Middle,High,Middle->High,H,0.060348618913668,
HD4274A,HD,9,9,MN,7,A,05/29/2019,06/05/2019,,09/03/2018,2,3,06/27/2018,East Coast,29,35,January,Elementary,Middle,Elementary->Middle,H,0.032549996299731,
HD4291A,HD,8,8,CO,15,A,03/13/2019,03/28/2019,03/20/2018,08/19/2018,3,2,03/14/2018,East Coast,15,14,January,Middle,Middle,Middle->Middle,H,0.062570738819346,
HD42T,HD,6,7,WI,15,T,03/22/2019,04/06/2019,,09/11/2018,2,4,10/02/2018,East Coast,36,38,January,PK,Middle,PK->Middle,H,0.11069913606321,
HD4315T,HD,7,8,OH,10,T,03/10/2019,03/20/2019,04/04/2018,07/31/2018,10,11,04/06/2018,East Coast,136,141,January,Middle,Middle,Middle->Middle,H,0.121564703747308,
HD4327A,HD,13,14,NV,25,A,03/22/2019,04/16/2019,11/29/2017,08/19/2018,6,4,11/29/2017,East Coast,25,31,January,High,High,High->High,H,0.032203946106752,
HD4340A,HD,6,8,OK,14,A,05/17/2019,05/31/2019,02/20/2018,08/21/2018,25,4,01/26/2018,East Coast,45,43,January,PK,Middle,PK->Middle,H,0.104660357826468,
HD4356A,HD,6,6,CO,14,A,04/05/2019,04/19/2019,05/04/2018,09/05/2018,0,3,04/29/2018,East Coast,37,37,January,PK,Middle,PK->Middle,H,0.083126381772307,
HD436A,HD,6,6,CA,17,A,03/29/2019,04/15/2019,,09/10/2018,6,1,08/15/2018,East Coast,14,14,January,Middle,Middle,Middle->Middle,H,0.01613952108948,
HD4381A,HD,9,9,WA,11,A,06/23/2019,07/04/2019,09/30/2018,09/29/2018,2,2,10/12/2018,East Coast,21,20,January,Middle,Middle,Middle->Middle,H,0.025015489482289,
HD4389A,HD,6,7,CA,10,A,04/14/2019,04/24/2019,04/01/2018,09/02/2018,6,1,03/19/2018,East Coast,15,17,January,K,Middle,K->Middle,H,0.129472548073454,
HD4390A,HD,7,,AZ,17,A,05/23/2019,06/09/2019,03/24/2018,09/30/2018,2,1,02/21/2018,East Coast,24,22,January,K,Middle,K->Middle,H,0.044625333104991,
HD4391A,HD,13,14,OK,25,A,06/05/2019,06/30/2019,02/04/2018,08/24/2018,5,4,03/07/2018,East Coast,24,32,January,High,High,High->High,H,0.090111731581279,
HD4397A,HD,8,8,CA,21,A,04/18/2019,05/09/2019,06/07/2018,09/05/2018,4,3,06/10/2018,East Coast,35,36,January,Middle,Middle,Middle->Middle,H,0.036641342401063,
HD4449A,HD,4,4,CA,26,A,03/08/2019,04/03/2019,03/10/2018,03/01/2018,0,4,03/08/2018,East Coast,30,41,January,PK,Middle,PK->Middle,H,0.098812349380114,
HD4468A,HD,9,9,NE,18,A,05/25/2019,06/12/2019,03/15/2018,08/05/2018,3,2,03/14/2018,East Coast,31,39,January,Middle,Middle,Middle->Middle,H,0.062117905672883,
HD4473A,HD,7,9,CA,15,A,03/31/2019,04/15/2019,,09/17/2018,3,1,09/04/2018,East Coast,10,11,January,Middle,Middle,Middle->Middle,H,0.012498684572814,
HD448A,HD,8,9,AR,13,A,06/10/2019,06/23/2019,03/09/2018,09/10/2018,1,1,04/03/2018,East Coast,9,12,January,Middle,Middle,Middle->Middle,H,0.026544799265749,
HD4503A,HD,9,9,IN,9,A,06/04/2019,06/13/2019,04/26/2018,09/15/2018,7,8,04/27/2018,East Coast,52,65,January,Middle,Middle,Middle->Middle,H,0.091872984399011,
HD4531A,HD,9,9,CO,9,A,03/19/2019,03/28/2019,03/04/2018,08/17/2018,4,3,03/18/2018,East Coast,28,31,January,Middle,Middle,Middle->Middle,H,0.023317667560628,
HD4546A,HD,7,7,GA,8,A,06/06/2019,06/14/2019,01/26/2018,08/18/2018,3,5,01/22/2018,East Coast,29,31,January,K,Middle,K->Middle,H,0.030372573309648,
HD4578A,HD,5,7,MS,12,A,05/27/2019,06/08/2019,,08/28/2018,6,1,08/11/2018,East Coast,4,6,January,Middle,Middle,Middle->Middle,H,0.006379399819962,
HD4581T,HD,10,10,MI,20,T,06/08/2019,06/28/2019,03/23/2018,08/08/2018,6,2,03/21/2018,East Coast,32,32,January,Middle,Middle,Middle->Middle,H,0.10097749847305,
HD4583A,HD,9,9,MN,7,A,05/16/2019,05/23/2019,01/18/2018,08/25/2018,3,3,02/08/2018,East Coast,34,31,January,Middle,Middle,Middle->Middle,H,0.029215963056623,
HD4594T,HD,8,8,MI,12,T,04/23/2019,05/05/2019,02/24/2018,08/06/2018,12,14,01/30/2018,East Coast,150,161,January,Middle,Middle,Middle->Middle,H,0.220816540288451,
HD459A,HD,9,9,MN,11,A,03/11/2019,03/22/2019,03/12/2018,07/26/2018,5,6,03/05/2018,East Coast,91,87,January,Middle,High,Middle->High,H,0.070532916044504,
HD4600T,HD,7,7,IL,12,T,04/06/2019,04/18/2019,04/26/2018,05/03/2018,1,3,04/16/2018,East Coast,33,36,January,PK,Middle,PK->Middle,H,0.115608696992396,
HD4604A,HD,7,8,WA,16,A,06/26/2019,07/12/2019,04/21/2018,09/13/2018,3,1,05/05/2018,East Coast,9,11,January,Middle,Middle,Middle->Middle,H,0.013238043774572,
HD4605A,HD,10,10,AK,28,A,03/15/2019,04/12/2019,03/26/2018,08/31/2018,2,1,02/15/2018,East Coast,7,8,January,Middle,Middle,Middle->Middle,H,0.017608201079625,
HD4615A,HD,5,6,MN,8,A,03/31/2019,04/08/2019,03/17/2018,08/28/2018,6,5,03/04/2018,East Coast,48,58,January,Middle,Middle,Middle->Middle,H,0.10547109828482,
HD4622A,HD,10,10,CA,26,A,05/27/2019,06/22/2019,02/16/2018,06/22/2018,1,5,02/17/2018,East Coast,88,82,January,K,Middle,K->Middle,H,0.118822944227354,
HD4627A,HD,8,8,CO,11,A,03/18/2019,03/29/2019,03/14/2018,08/25/2018,3,2,04/06/2018,East Coast,14,16,January,Middle,Middle,Middle->Middle,H,0.060915679627578,
HD4636A,HD,5,6,CA,11,A,06/20/2019,07/01/2019,,08/19/2018,18,4,08/31/2018,East Coast,14,15,January,PK,Middle,PK->Middle,H,0.023786880813613,
HD46370,HD,5,7,WV,17,B,05/21/2019,06/07/2019,,10/14/2018,1,2,09/21/2018,East Coast,10,13,January,PK,Middle,PK->Middle,H,0.192595546095852,
HD4667A,HD,9,10,TX,15,A,06/07/2019,06/22/2019,,09/11/2018,5,2,09/26/2018,East Coast,21,23,January,K,High,K->High,H,0.062300234477145,
HD4668A,HD,9,9,MN,15,A,06/10/2019,06/25/2019,03/03/2018,09/01/2018,3,5,03/31/2018,East Coast,46,44,January,Middle,Middle,Middle->Middle,H,0.126423897251648,
HD4670A,HD,7,7,CO,8,A,03/23/2019,03/31/2019,,10/03/2018,2,1,10/01/2018,East Coast,16,16,January,K,Middle,K->Middle,H,0.018214106272079,
HD4676A,HD,7,7,WI,18,A,02/24/2019,03/14/2019,04/20/2018,08/14/2018,11,11,03/07/2018,East Coast,104,130,January,Elementary,Middle,Elementary->Middle,H,0.472990925917092,
HD469A,HD,7,7,CA,30,A,04/06/2019,05/06/2019,04/10/2018,05/08/2018,0,6,04/25/2018,East Coast,57,67,January,Middle,High,Middle->High,H,0.147358343689118,
HD4705A,HD,8,8,CA,16,A,03/24/2019,04/09/2019,04/07/2018,08/08/2018,2,3,04/01/2018,East Coast,50,56,January,Middle,Middle,Middle->Middle,H,0.301219634602913,
HD4707T,HD,9,9,MI,18,T,03/26/2019,04/13/2019,04/14/2018,08/29/2018,0,4,03/26/2018,East Coast,36,43,January,PK,High,PK->High,H,0.04938657586491,
HD4708A,HD,6,8,WA,18,A,06/11/2019,06/29/2019,05/05/2018,08/13/2018,0,1,05/07/2018,East Coast,15,14,January,Middle,Middle,Middle->Middle,H,0.183734630481206,
HD470A,HD,8,8,MO,9,A,06/12/2019,06/21/2019,03/25/2018,10/09/2018,0,1,03/18/2018,East Coast,13,12,January,PK,Middle,PK->Middle,H,0.054078830117582,
HD4713A,HD,7,8,CA,29,A,04/04/2019,05/03/2019,03/19/2018,02/18/2018,11,2,03/18/2018,East Coast,53,48,January,Middle,High,Middle->High,H,0.046300187896996,
HD4714A,HD,7,7,IL,9,A,06/14/2019,06/23/2019,03/27/2018,08/17/2018,1,1,04/10/2018,East Coast,9,9,January,Middle,Middle,Middle->Middle,H,0.012894340707476,
